tick_ms,temperature_c,pressure_pa
1601147,27.8179,83470.7031
1601179,27.8167,83471.0938
1601215,27.8157,83470.8984
1601263,27.8173,83470.9453
1601296,27.8173,83469.9922
1601328,27.8173,83469.0547
1601362,27.8162,83467.8672
1601408,27.8176,83467.6563
1601445,27.8176,83468.2891
1601528,27.8172,83468.8047
1601562,27.8167,83468.2891
1601601,27.8174,83468.8672
1601679,27.8180,83469.5547
1601721,27.8190,83469.5703
1601755,27.8175,83468.7656
1601789,27.8169,83469.0156
1601834,27.8159,83468.0859
1601868,27.8157,83468.0000
1601908,27.8138,83467.3516
1601960,27.8142,83467.4609
1601994,27.8138,83468.4141
1602046,27.8158,83468.5781
1602080,27.8134,83468.6875
1602115,27.8155,83468.5234
1602159,27.8166,83468.2969
1602200,27.8185,83469.3516
1602233,27.8154,83469.5000
1602268,27.8153,83469.0703
1602314,27.8158,83471.0859
1602358,27.8162,83470.8672
1602391,27.8193,83472.2344
1602426,27.8194,83470.8281
1602504,27.8212,83471.4375
1602573,27.8219,83470.7031
1602607,27.8219,83470.2813
1602657,27.8219,83469.7344
1602691,27.8202,83469.7344
1602727,27.8167,83469.0547
1602773,27.8169,83469.5859
1602806,27.8192,83470.1719
1602843,27.8165,83469.4922
1602888,27.8162,83470.5469
1602922,27.8165,83470.6953
1602958,27.8161,83471.2109
1603004,27.8159,83471.1016
1603056,27.8178,83470.7500
1603104,27.8183,83470.7188
1603142,27.8192,83470.5469
1603188,27.8187,83470.4609
1603221,27.8173,83469.4141
1603272,27.8190,83468.9297
1603305,27.8208,83470.4297
1603340,27.8188,83469.9063
1603385,27.8202,83469.8047
1603420,27.8206,83469.8516
1603501,27.8204,83470.5469
1603535,27.8213,83469.8828
1603573,27.8220,83469.5391
1603651,27.8214,83469.0625
1603688,27.8212,83468.8516
1603738,27.8219,83469.7578
1603782,27.8219,83470.0859
1603827,27.8242,83470.2656
1603861,27.8247,83470.4219
1603897,27.8251,83471.5469
1603936,27.8243,83470.9219
1603981,27.8226,83470.7422
1604022,27.8213,83470.3438
1604056,27.8231,83470.3438
1604089,27.8200,83469.4766
1604133,27.8188,83468.5547
1604165,27.8162,83468.2656
1604209,27.8165,83467.5000
1604242,27.8150,83467.3438
1604286,27.8128,83468.0078
1604318,27.8134,83468.1953
1604356,27.8149,83469.0469
1604413,27.8138,83468.5078
1604451,27.8136,83469.4531
1604529,27.8162,83470.4688
1604567,27.8138,83470.5234
1604601,27.8118,83469.8828
1604684,27.8087,83468.5938
1604720,27.8107,83468.6719
1604770,27.8101,83468.6250
1604804,27.8097,83468.8203
1604838,27.8116,83469.1641
1604887,27.8096,83469.2578
1604921,27.8133,83470.3203
1604955,27.8160,83470.1094
1604991,27.8147,83469.3047
1605046,27.8148,83469.4141
1605080,27.8148,83470.4922
1605131,27.8155,83470.6641
1605164,27.8148,83470.0703
1605199,27.8166,83470.0625
1605243,27.8157,83469.3672
1605297,27.8138,83469.6406
1605332,27.8125,83468.6016
1605377,27.8137,83469.2422
1605412,27.8146,83469.2188
1605498,27.8136,83468.6328
1605538,27.8131,83467.8359
1605605,27.8153,83468.3828
1605650,27.8152,83467.9141
1605684,27.8169,83468.4531
1605718,27.8148,83467.7031
1605763,27.8171,83468.1484
1605797,27.8155,83467.8203
1605839,27.8171,83468.3828
1605873,27.8172,83469.0859
1605918,27.8195,83469.5469
1605952,27.8189,83469.6875
1605986,27.8185,83470.5703
1606029,27.8171,83469.7500
1606071,27.8178,83470.9609
1606104,27.8188,83470.4922
1606139,27.8190,83470.2656
1606188,27.8197,83470.2188
1606221,27.8208,83469.5234
1606274,27.8205,83469.2969
1606318,27.8192,83469.4141
1606352,27.8159,83469.5625
1606388,27.8197,83469.8594
1606433,27.8168,83470.7500
1606475,27.8170,83470.3594
1606512,27.8159,83468.8516
1606588,27.8174,83468.6484
1606631,27.8208,83470.0938
1606665,27.8222,83469.8047
1606699,27.8232,83471.0859
1606733,27.8246,83471.6406
1606778,27.8222,83471.1719
1606812,27.8227,83471.2500
1606848,27.8236,83472.1719
1606899,27.8243,83472.6016
1606933,27.8243,83472.8281
1606967,27.8214,83471.2031
1607010,27.8227,83470.3828
1607063,27.8225,83471.0469
1607099,27.8212,83470.5781
1607161,27.8202,83469.9766
1607194,27.8218,83469.4609
1607229,27.8224,83469.4609
1607273,27.8211,83468.8984
1607317,27.8185,83468.8906
1607350,27.8188,83469.8203
1607387,27.8201,83471.2266
1607445,27.8223,83470.0469
1607526,27.8205,83469.4766
1607560,27.8222,83468.3125
1607598,27.8216,83467.6406
1607677,27.8211,83468.6406
1607711,27.8224,83469.4609
1607748,27.8206,83468.7813
1607793,27.8203,83467.1172
1607832,27.8207,83467.1016
1607877,27.8210,83467.0781
1607911,27.8235,83468.0078
1607954,27.8219,83468.5547
1607990,27.8236,83469.0078
1608034,27.8221,83468.2969
1608069,27.8237,83469.0703
1608118,27.8255,83469.4922
1608150,27.8263,83469.9609
1608188,27.8269,83470.3047
1608232,27.8279,83470.1875
1608276,27.8275,83469.8672
1608309,27.8284,83470.0938
1608346,27.8290,83469.5234
1608392,27.8283,83469.1172
1608460,27.8273,83468.4688
1608506,27.8280,83469.1953
1608585,27.8271,83468.7656
1608619,27.8292,83469.9922
1608658,27.8262,83469.5391
1608700,27.8240,83469.7031
1608734,27.8229,83469.9297
1608768,27.8227,83470.2031
1608804,27.8230,83470.5234
1608854,27.8210,83469.8359
1608888,27.8246,83470.0469
1608922,27.8268,83470.0781
1608956,27.8289,83471.7266
1609001,27.8294,83470.7500
1609042,27.8315,83470.0859
1609075,27.8291,83470.3203
1609119,27.8267,83470.1484
1609152,27.8272,83470.4453
1609192,27.8253,83470.7344
1609224,27.8273,83471.3594
1609257,27.8271,83471.7422
1609309,27.8274,83470.1484
1609347,27.8255,83469.0234
1609381,27.8229,83468.6953
1609418,27.8227,83468.0391
1609474,27.8236,83468.5156
1609511,27.8243,83469.1172
1609557,27.8237,83470.3438
1609626,27.8226,83469.4219
1609690,27.8207,83469.8203
1609728,27.8210,83471.1250
1609768,27.8212,83470.8516
1609807,27.8220,83470.2578
1609850,27.8225,83471.0703
1609896,27.8240,83472.1484
1609932,27.8218,83471.2891
1609978,27.8196,83471.2969
1610019,27.8168,83470.8359
1610052,27.8186,83469.9922
1610103,27.8177,83469.4297
1610136,27.8176,83470.6172
1610173,27.8204,83471.7969
1610206,27.8196,83471.1406
1610247,27.8191,83470.6563
1610281,27.8164,83470.3594
1610325,27.8166,83469.0625
1610360,27.8163,83468.9688
1610441,27.8163,83467.7344
1610479,27.8177,83468.5703
1610547,27.8193,83469.0469
1610602,27.8188,83468.9063
1610637,27.8201,83469.8047
1610688,27.8205,83471.8594
1610722,27.8214,83471.2656
1610758,27.8216,83471.7109
1610809,27.8216,83471.5391
1610843,27.8217,83471.4297
1610876,27.8206,83472.3594
1610913,27.8181,83470.9844
1610953,27.8191,83470.7422
1610996,27.8209,83469.2891
1611037,27.8217,83469.3359
1611071,27.8229,83469.4844
1611111,27.8198,83468.8281
1611150,27.8192,83469.4141
1611191,27.8204,83469.6875
1611234,27.8225,83470.3438
1611269,27.8223,83470.7656
1611333,27.8250,83471.6328
1611370,27.8243,83470.4844
1611416,27.8231,83470.5234
1611483,27.8228,83469.6563
1611521,27.8241,83469.6563
1611571,27.8213,83469.8125
1611638,27.8203,83469.1641
1611684,27.8232,83470.6016
1611718,27.8240,83470.4453
1611756,27.8235,83470.8359
1611793,27.8208,83469.4531
1611838,27.8222,83470.0781
1611872,27.8221,83469.3125
1611908,27.8238,83469.8281
1611968,27.8244,83468.6016
1612002,27.8244,83468.8203
1612046,27.8243,83469.9922
1612097,27.8237,83470.7500
1612130,27.8221,83469.8516
1612162,27.8215,83470.0469
1612195,27.8216,83469.7969
1612239,27.8228,83469.8281
1612272,27.8237,83470.5938
1612307,27.8232,83470.9609
1612368,27.8223,83471.3750
1612450,27.8222,83471.2969
1612484,27.8225,83471.5156
1612521,27.8229,83472.2578
1612560,27.8227,83472.4531
1612643,27.8236,83473.0703
1612684,27.8234,83470.9766
1612718,27.8191,83469.2344
1612768,27.8187,83468.7344
1612802,27.8172,83468.3750
1612836,27.8195,83469.2500
1612870,27.8201,83470.2109
1612912,27.8217,83469.3906
1612946,27.8217,83469.8047
1612980,27.8218,83469.6172
1613023,27.8235,83470.3047
1613066,27.8237,83469.8516
1613098,27.8232,83469.8906
1613134,27.8212,83470.3594
1613177,27.8202,83470.5703
1613210,27.8229,83471.3594
1613247,27.8221,83470.6719
1613289,27.8220,83470.2734
1613334,27.8231,83469.9375
1613368,27.8217,83470.2344
1613414,27.8217,83469.2031
1613496,27.8210,83469.5391
1613533,27.8218,83469.5156
1613568,27.8207,83469.9297
1613614,27.8198,83470.4922
1613683,27.8187,83469.5625
1613729,27.8201,83469.8281
1613765,27.8171,83468.4844
1613810,27.8166,83468.0469
1613844,27.8185,83469.1563
1613881,27.8182,83468.4141
1613931,27.8191,83468.8281
1613965,27.8181,83468.8047
1614016,27.8168,83469.1719
1614071,27.8158,83466.9688
1614110,27.8162,83467.0156
1614143,27.8159,83467.9453
1614187,27.8146,83468.6797
1614219,27.8108,83467.6797
1614252,27.8102,83468.6250
1614285,27.8086,83468.8516
1614329,27.8080,83468.3906
1614363,27.8075,83468.2969
1614400,27.8066,83467.8516
1614464,27.8082,83468.2188
1614499,27.8065,83468.9453
1614582,27.8075,83467.6797
1614617,27.8085,83467.6797
1614650,27.8107,83466.8047
1614692,27.8107,83467.8281
1614726,27.8123,83468.6719
1614771,27.8108,83467.2422
1614805,27.8107,83465.9063
1614843,27.8101,83467.5391
1614877,27.8120,83468.4531
1614922,27.8099,83468.4844
1614956,27.8112,83469.0469
1614992,27.8105,83469.6406
1615055,27.8094,83469.2266
1615087,27.8086,83468.9219
1615120,27.8096,83470.0234
1615164,27.8105,83469.8359
1615197,27.8088,83468.5156
1615229,27.8092,83468.1016
1615262,27.8090,83467.9375
1615318,27.8077,83467.3438
1615354,27.8107,83468.6641
1615389,27.8113,83468.8359
1615479,27.8111,83468.3359
1615513,27.8147,83469.5547
1615548,27.8176,83471.1406
1615634,27.8170,83470.7969
1615673,27.8156,83470.9063
1615707,27.8177,83472.0547
1615750,27.8188,83470.2969
1615783,27.8201,83470.0938
1615817,27.8228,83470.7656
1615854,27.8215,83470.8828
1615903,27.8216,83471.4141
1615937,27.8211,83471.4609
1615971,27.8190,83471.6719
1616019,27.8197,83471.5156
1616064,27.8191,83470.9375
1616097,27.8181,83469.8828
1616130,27.8146,83470.0469
1616168,27.8147,83470.9844
1616209,27.8154,83472.7813
1616247,27.8136,83471.4453
1616287,27.8146,83470.3750
1616326,27.8136,83469.2500
1616366,27.8140,83470.1250
1616419,27.8126,83470.6953
1616498,27.8126,83469.6016
1616532,27.8102,83469.8594
1616575,27.8097,83469.0078
1616610,27.8099,83469.7188
1616681,27.8096,83468.8984
1616723,27.8130,83468.9609
1616773,27.8135,83470.1563
1616807,27.8139,83471.0469
1616841,27.8148,83470.5781
1616880,27.8149,83470.3750
1616925,27.8138,83469.2500
1616959,27.8119,83468.9375
1616998,27.8121,83469.0313
1617052,27.8123,83468.6016
1617086,27.8113,83468.3125
1617119,27.8123,83468.4219
1617156,27.8141,83467.9609
1617202,27.8172,83468.9609
1617235,27.8161,83469.5469
1617275,27.8181,83470.5313
1617319,27.8179,83470.6875
1617360,27.8155,83469.1250
1617395,27.8177,83469.2188
1617494,27.8170,83468.6563
1617529,27.8171,83469.5391
1617564,27.8143,83468.3984
1617643,27.8148,83469.2109
1617677,27.8149,83469.0859
1617713,27.8138,83468.0313
1617758,27.8119,83469.2656
1617792,27.8093,83468.4922
1617828,27.8130,83469.2344
1617873,27.8135,83470.1172
1617907,27.8117,83470.5859
1617946,27.8097,83470.0859
1617993,27.8077,83470.0938
1618037,27.8084,83470.2813
1618077,27.8107,83469.5156
1618126,27.8112,83470.4688
1618158,27.8094,83470.2344
1618191,27.8102,83470.0000
1618224,27.8086,83468.8906
1618262,27.8080,83470.4219
1618306,27.8087,83469.5313
1618344,27.8097,83469.4688
1618423,27.8108,83470.1563
1618460,27.8119,83470.2969
1618520,27.8110,83469.0781
1618557,27.8098,83468.5625
1618616,27.8083,83469.5703
1618698,27.8079,83468.5547
1618732,27.8097,83469.3438
1618768,27.8088,83469.5156
1618813,27.8098,83469.4609
1618855,27.8120,83470.7422
1618894,27.8133,83470.5938
1618934,27.8115,83469.2031
1618976,27.8085,83468.5781
1619028,27.8096,83469.7578
1619061,27.8093,83471.4297
1619094,27.8085,83471.0703
1619138,27.8073,83470.1953
1619171,27.8076,83470.4922
1619210,27.8055,83470.2969
1619258,27.8068,83469.9375
1619291,27.8061,83469.8438
1619329,27.8066,83469.5000
1619368,27.8071,83468.4766
1619445,27.8068,83469.1172
1619487,27.8066,83469.8281
1619521,27.8088,83470.7969
1619575,27.8096,83470.5859
1619654,27.8059,83469.8906
1619688,27.8078,83468.1641
1619724,27.8068,83467.7734
1619770,27.8049,83467.2578
1619803,27.8075,83468.1172
1619842,27.8111,83469.1016
1619887,27.8110,83469.0469
1619921,27.8103,83469.3828
1619961,27.8121,83470.3359
1620000,27.8095,83469.0313
1620057,27.8080,83468.1641
1620089,27.8081,83467.9844
1620125,27.8093,83468.8203
1620186,27.8091,83469.4688
1620222,27.8095,83468.8125
1620255,27.8120,83469.7734
1620298,27.8105,83469.5859
1620339,27.8089,83468.5703
1620385,27.8093,83470.3906
1620457,27.8102,83471.1250
1620491,27.8104,83470.8359
1620555,27.8070,83469.1875
1620623,27.8062,83469.5391
1620657,27.8063,83469.8906
1620702,27.8057,83470.8047
1620739,27.8041,83469.5313
1620773,27.8024,83469.9531
1620827,27.8022,83469.2500
1620861,27.8020,83469.7188
1620902,27.8025,83469.6797
1620936,27.8028,83469.9063
1620979,27.8031,83469.3125
1621020,27.8021,83468.9141
1621053,27.8003,83467.8906
1621086,27.7989,83467.8750
1621130,27.8002,83468.3047
1621167,27.8005,83467.7578
1621200,27.8025,83467.9219
1621232,27.8028,83467.5781
1621265,27.8031,83466.8359
1621314,27.8021,83467.0469
1621348,27.8031,83468.7813
1621416,27.8027,83467.6250
1621459,27.8025,83468.2422
1621494,27.8034,83467.9375
1621582,27.8029,83466.9922
1621627,27.8052,83468.7734
1621662,27.8043,83468.6172
1621699,27.8036,83468.7344
1621744,27.8048,83468.1641
1621778,27.8057,83468.4766
1621817,27.8058,83468.8594
1621860,27.8031,83468.8594
1621896,27.8033,83469.7891
1621936,27.8006,83468.9219
1621975,27.7997,83468.2578
1622016,27.7996,83469.3594
1622065,27.7995,83470.4453
1622100,27.7984,83469.5469
1622133,27.7969,83469.0000
1622177,27.7964,83467.7109
1622217,27.7966,83467.8359
1622252,27.7961,83467.3281
1622296,27.7941,83467.8828
1622331,27.7960,83467.6953
1622413,27.7956,83469.0938
1622449,27.7954,83468.5234
1622534,27.7941,83468.1406
1622568,27.7939,83468.5703
1622618,27.7930,83468.9141
1622654,27.7940,83468.7500
1622699,27.7931,83468.3047
1622738,27.7952,83469.5078
1622771,27.7962,83470.3047
1622817,27.7959,83470.9219
1622850,27.7939,83470.3281
1622887,27.7958,83469.0234
1622928,27.7945,83467.2656
1622971,27.7945,83468.1563
1623012,27.7946,83468.8203
1623045,27.7958,83469.7813
1623081,27.7978,83470.2344
1623135,27.7988,83470.4453
1623168,27.7989,83470.2578
1623200,27.7979,83469.9063
1623239,27.7988,83470.2109
1623287,27.7989,83469.3281
1623321,27.7973,83468.8516
1623358,27.7956,83468.6172
1623436,27.7943,83467.9609
1623469,27.7955,83468.6406
1623509,27.7942,83468.4688
1623587,27.7925,83468.9297
1623650,27.7896,83468.6172
1623685,27.7875,83468.2578
1623719,27.7848,83467.7891
1623753,27.7862,83469.5703
1623795,27.7850,83469.9844
1623832,27.7863,83469.9766
1623871,27.7862,83469.5000
1623911,27.7855,83470.5313
1623950,27.7839,83471.3438
1623996,27.7827,83471.9531
1624039,27.7818,83472.1484
1624087,27.7817,83470.6719
1624120,27.7821,83470.9063
1624153,27.7797,83468.8047
1624188,27.7795,83467.5391
1624232,27.7794,83468.0938
1624275,27.7793,83468.0156
1624308,27.7804,83467.6797
1624345,27.7795,83466.3359
1624391,27.7777,83466.8750
1624459,27.7786,83467.9531
1624504,27.7788,83468.3047
1624539,27.7788,83468.3047
1624609,27.7771,83468.6016
1624666,27.7785,83468.6328
1624704,27.7792,83470.0156
1624756,27.7820,83469.2578
1624790,27.7818,83468.2344
1624824,27.7834,83469.5547
1624860,27.7834,83468.3281
1624905,27.7829,83468.5547
1624939,27.7819,83469.1016
1624981,27.7823,83468.9922
1625022,27.7826,83469.1484
1625070,27.7823,83468.4141
1625103,27.7826,83468.2188
1625136,27.7845,83467.6563
1625175,27.7871,83467.9531
1625216,27.7873,83468.3359
1625254,27.7864,83468.6719
1625294,27.7846,83467.9375
1625336,27.7854,83469.0781
1625386,27.7861,83469.6875
1625454,27.7860,83469.0313
1625508,27.7865,83469.6641
1625543,27.7859,83469.5313
1625578,27.7842,83468.8438
1625667,27.7846,83468.3984
1625710,27.7829,83467.8828
1625744,27.7830,83467.5703
1625789,27.7837,83467.4531
1625823,27.7826,83467.2891
1625862,27.7839,83467.8359
1625896,27.7838,83468.0391
1625941,27.7826,83467.9766
1625974,27.7834,83468.5000
1626015,27.7818,83468.2109
1626049,27.7817,83469.2031
1626097,27.7821,83468.8125
1626130,27.7819,83469.4141
1626163,27.7812,83470.5078
1626202,27.7823,83470.3984
1626246,27.7821,83469.8516
1626281,27.7808,83468.2188
1626322,27.7815,83467.3281
1626360,27.7814,83468.2969
1626403,27.7836,83468.2188
1626471,27.7847,83468.5391
1626508,27.7833,83468.0938
1626554,27.7817,83467.4063
1626621,27.7793,83467.6641
1626671,27.7820,83466.8281
1626716,27.7841,83466.8516
1626750,27.7857,83467.3750
1626784,27.7874,83467.8750
1626818,27.7898,83467.9688
1626865,27.7894,83468.3516
1626899,27.7907,83467.7266
1626932,27.7912,83468.3906
1626966,27.7910,83469.0234
1627016,27.7902,83469.1484
1627061,27.7902,83469.6016
1627093,27.7914,83469.8984
1627126,27.7917,83469.0234
1627159,27.7925,83469.2188
1627202,27.7919,83468.9141
1627235,27.7910,83468.5547
1627272,27.7914,83468.7734
1627316,27.7917,83468.6719
1627354,27.7908,83468.6250
1627389,27.7907,83468.9609
1627477,27.7911,83468.0703
1627514,27.7908,83467.9531
1627582,27.7912,83468.3047
1627628,27.7914,83468.5078
1627676,27.7900,83468.1484
1627717,27.7906,83468.4609
1627762,27.7894,83468.8672
1627796,27.7874,83468.4609
1627830,27.7864,83468.2578
1627885,27.7874,83468.4297
1627919,27.7859,83467.6172
1627953,27.7853,83467.8828
1627987,27.7843,83467.2031
1628039,27.7830,83469.1016
1628072,27.7837,83469.3438
1628105,27.7820,83468.0938
1628142,27.7807,83469.4063
1628187,27.7797,83466.8906
1628220,27.7790,83467.0000
1628257,27.7812,83468.1250
1628296,27.7807,83468.2891
1628337,27.7803,83469.1563
1628384,27.7805,83468.6797
1628451,27.7796,83469.0859
1628485,27.7783,83467.2813
1628529,27.7768,83467.3359
1628596,27.7758,83466.7031
1628633,27.7777,83466.1875
1628694,27.7776,83466.8750
1628731,27.7802,83468.2891
1628776,27.7805,83468.7656
1628810,27.7796,83469.1641
1628849,27.7789,83468.9531
1628889,27.7766,83469.9688
1628939,27.7778,83470.5234
1628980,27.7792,83469.5547
1629035,27.7797,83469.7109
1629075,27.7807,83469.1953
1629110,27.7797,83469.2344
1629154,27.7790,83468.0078
1629189,27.7796,83467.3047
1629222,27.7817,83467.3594
1629266,27.7805,83467.6016
1629299,27.7824,83467.0781
1629333,27.7832,83468.5703
1629367,27.7844,83468.8047
1629410,27.7859,83468.3438
1629477,27.7870,83468.4922
1629514,27.7873,83468.7422
1629564,27.7855,83466.5625
1629632,27.7867,83465.4063
1629692,27.7860,83467.0234
1629726,27.7871,83468.9922
1629770,27.7879,83467.9922
1629804,27.7902,83467.5625
1629849,27.7902,83468.4063
1629883,27.7902,83469.7891
1629919,27.7897,83469.4688
1629964,27.7898,83469.3359
1629998,27.7894,83468.6250
